"Method","Miss","MissModel","MNAR","MCAR","MAR","Iteration","Rows","Cols","Total_data","Time_total","NRMSE"
"BPCA",0.8," MAR  MCAR ",0,0.4,0.4,45,17,40,680,0.0923783779144287,1.07380943665903
"PPCA",0.8," MAR  MCAR ",0.4,0,0.4,45,17,40,680,0.0923783779144287,NA
"RF",0.8," MNAR  MAR ",0.4,0,0.4,45,17,40,680,0.0704855918884277,1.21251111197827
"min",0.8," MNAR  MAR ",0.4,0,0.4,45,17,40,680,0.0234687328338623,1.17310729470743
"mean",0.8," MNAR  MAR ",0.4,0,0.4,45,17,40,680,0.0260252952575684,1.22413822394658
"LLS",0.8," MNAR  MAR ",0.4,0,0.4,45,17,40,680,0.0260252952575684,NA
"KNNImpute",0.8," MNAR  MAR ",0.4,0,0.4,45,17,40,680,0.000593662261962891,1.20807717755951
"BPCA",0.8," MNAR  MAR ",0.4,0,0.4,45,17,40,680,0.268253803253174,1.22413822394658
"PPCA",0.8," MNAR  MAR ",0.27,0.27,0.27,45,17,40,680,0.268253803253174,NA
"RF",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,45,17,40,680,0.241589784622192,1.25057962661857
"min",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,45,17,40,680,0.0237112045288086,1.17785741700169
"mean",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,45,17,40,680,0.0245885848999023,1.22638316376547
"LLS",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,45,17,40,680,0.453439235687256,1.73874431544583
"KNNImpute",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,45,17,40,680,0.000416994094848633,1.23606171482044
"BPCA",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,45,17,40,680,0.178897142410278,1.2217816117862
"PPCA",0.1," MCAR ",0,0.1,0,46,17,40,680,7.96046662330627,1.25003096924957
"RF",0.1," MCAR ",0,0.1,0,46,17,40,680,0.666389465332031,1.08114977334843
"min",0.1," MCAR ",0,0.1,0,46,17,40,680,0.0223767757415771,2.12931476178932
"mean",0.1," MCAR ",0,0.1,0,46,17,40,680,0.0234160423278809,1.03384043672151
"LLS",0.1," MCAR ",0,0.1,0,46,17,40,680,0.191395998001099,1.4798943238343
"KNNImpute",0.1," MCAR ",0,0.1,0,46,17,40,680,0.000510215759277344,1.0893300931797
"BPCA",0.1," MCAR ",0,0.1,0,46,17,40,680,0.153132200241089,1.03384043672151
"PPCA",0.1," MCAR ",0.1,0,0,46,17,40,680,0.153132200241089,NA
"RF",0.1," MNAR ",0.1,0,0,46,17,40,680,0.564448595046997,2.65228247322039
"min",0.1," MNAR ",0.1,0,0,46,17,40,680,0.0222158432006836,1.22936075765124
"mean",0.1," MNAR ",0.1,0,0,46,17,40,680,0.0234854221343994,2.58005391038833
"LLS",0.1," MNAR ",0.1,0,0,46,17,40,680,0.291549444198608,2.85021851576871
"KNNImpute",0.1," MNAR ",0.1,0,0,46,17,40,680,0.000488758087158203,2.62144983941166
"BPCA",0.1," MNAR ",0.1,0,0,46,17,40,680,0.134682655334473,2.58005391038833
"PPCA",0.1," MAR ",0,0,0.1,46,17,40,680,6.43891739845276,1.1357390926148
"RF",0.1," MAR ",0,0,0.1,46,17,40,680,0.600866794586182,0.998447679390445
"min",0.1," MAR ",0,0,0.1,46,17,40,680,0.0226976871490479,2.14213632476255
"mean",0.1," MAR ",0,0,0.1,46,17,40,680,0.0235216617584229,1.01726408246681
"LLS",0.1," MAR ",0,0,0.1,46,17,40,680,0.80745792388916,2.13714394666836
"KNNImpute",0.1," MAR ",0,0,0.1,46,17,40,680,0.000481128692626953,1.03073022048783
"BPCA",0.1," MAR ",0,0,0.1,46,17,40,680,0.0849859714508057,1.01726408246681
"PPCA",0.1," MAR ",0.05,0.05,0,46,17,40,680,0.0849859714508057,NA
"RF",0.1," MNAR  MCAR ",0.05,0.05,0,46,17,40,680,0.330636501312256,1.42957325828937
"min",0.1," MNAR  MCAR ",0.05,0.05,0,46,17,40,680,0.0230650901794434,1.10712026793786
"mean",0.1," MNAR  MCAR ",0.05,0.05,0,46,17,40,680,0.0239467620849609,1.40173941378924
"LLS",0.1," MNAR  MCAR ",0.05,0.05,0,46,17,40,680,0.87843918800354,2.52099321548394
"KNNImpute",0.1," MNAR  MCAR ",0.05,0.05,0,46,17,40,680,0.000449180603027344,1.40902264406694
"BPCA",0.1," MNAR  MCAR ",0.05,0.05,0,46,17,40,680,0.0919222831726074,1.40173941378917
"PPCA",0.1," MAR  MCAR ",0,0.05,0.05,46,17,40,680,6.19450283050537,1.23292071202519
"RF",0.1," MAR  MCAR ",0,0.05,0.05,46,17,40,680,0.348666906356812,1.03385167223586
"min",0.1," MAR  MCAR ",0,0.05,0.05,46,17,40,680,0.0224926471710205,1.81776127949729
"mean",0.1," MAR  MCAR ",0,0.05,0.05,46,17,40,680,0.0228438377380371,1.0170764509429
"LLS",0.1," MAR  MCAR ",0,0.05,0.05,46,17,40,680,0.921803951263428,1.92728628576137
"KNNImpute",0.1," MAR  MCAR ",0,0.05,0.05,46,17,40,680,0.000454902648925781,1.04948870180052
"BPCA",0.1," MAR  MCAR ",0,0.05,0.05,46,17,40,680,0.0906045436859131,1.0170764509429
"PPCA",0.1," MNAR  MAR ",0.05,0,0.05,46,17,40,680,6.44580698013306,1.40609099243582
"RF",0.1," MNAR  MAR ",0.05,0,0.05,46,17,40,680,0.337703227996826,1.37637826688189
"min",0.1," MNAR  MAR ",0.05,0,0.05,46,17,40,680,0.0215661525726318,1.19276550853833
"mean",0.1," MNAR  MAR ",0.05,0,0.05,46,17,40,680,0.0225751399993896,1.33084327922984
"LLS",0.1," MNAR  MAR ",0.05,0,0.05,46,17,40,680,0.893839597702026,2.74302068218974
"KNNImpute",0.1," MNAR  MAR ",0.05,0,0.05,46,17,40,680,0.000442981719970703,1.38589866670985
"BPCA",0.1," MNAR  MAR ",0.05,0,0.05,46,17,40,680,0.0925064086914062,1.33084327922984
"PPCA",0.1," MNAR  MAR ",0.03,0.03,0.03,46,17,40,680,0.0925064086914062,NA
"RF",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,46,17,40,680,0.354233980178833,1.18045482551685
"min",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,46,17,40,680,0.0226559638977051,1.33884805024174
"mean",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,46,17,40,680,0.0241391658782959,1.17961853701705
"LLS",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,46,17,40,680,0.817943334579468,1.86723377160506
"KNNImpute",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,46,17,40,680,0.000412225723266602,1.16943852915165
"BPCA",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,46,17,40,680,0.0913739204406738,1.17961853701705
"PPCA",0.3," MNAR  MAR  MCAR ",0,0.3,0,46,17,40,680,0.0913739204406738,NA
"RF",0.3," MCAR ",0,0.3,0,46,17,40,680,0.361070394515991,1.0321124108937
"min",0.3," MCAR ",0,0.3,0,46,17,40,680,0.0218148231506348,1.81382658278137
"mean",0.3," MCAR ",0,0.3,0,46,17,40,680,0.0229322910308838,1.00476805850658
"LLS",0.3," MCAR ",0,0.3,0,46,17,40,680,1.13473582267761,2.30292778205958
"KNNImpute",0.3," MCAR ",0,0.3,0,46,17,40,680,0.000480413436889648,1.01159864377765
"BPCA",0.3," MCAR ",0,0.3,0,46,17,40,680,0.0955979824066162,1.00476805850658
"PPCA",0.3," MCAR ",0.3,0,0,46,17,40,680,0.0955979824066162,NA
"RF",0.3," MNAR ",0.3,0,0,46,17,40,680,0.339677572250366,2.51054673640214
"min",0.3," MNAR ",0.3,0,0,46,17,40,680,0.0230782032012939,1.50336808796822
"mean",0.3," MNAR ",0.3,0,0,46,17,40,680,0.0238089561462402,2.45831851331298
"LLS",0.3," MNAR ",0.3,0,0,46,17,40,680,1.13771438598633,3.03772747277795
"KNNImpute",0.3," MNAR ",0.3,0,0,46,17,40,680,0.000444412231445312,2.49249109914903
"BPCA",0.3," MNAR ",0.3,0,0,46,17,40,680,0.18364953994751,2.45378726265917
"PPCA",0.3," MNAR ",0,0,0.3,46,17,40,680,0.18364953994751,NA
"RF",0.3," MAR ",0,0,0.3,46,17,40,680,0.363804578781128,1.11311621188853
"min",0.3," MAR ",0,0,0.3,46,17,40,680,0.0216197967529297,1.88532325426732
"mean",0.3," MAR ",0,0,0.3,46,17,40,680,0.0317058563232422,1.08358379532801
"LLS",0.3," MAR ",0,0,0.3,46,17,40,680,1.10640430450439,528.870839530109
"KNNImpute",0.3," MAR ",0,0,0.3,46,17,40,680,0.000473260879516602,1.11044341489032
"BPCA",0.3," MAR ",0,0,0.3,46,17,40,680,0.0998544692993164,1.08358379532801
"PPCA",0.3," MAR ",0.15,0.15,0,46,17,40,680,0.0998544692993164,NA
"RF",0.3," MNAR  MCAR ",0.15,0.15,0,46,17,40,680,0.481971740722656,1.51428164355246
"min",0.3," MNAR  MCAR ",0.15,0.15,0,46,17,40,680,0.0227086544036865,1.19683912417361
"mean",0.3," MNAR  MCAR ",0.15,0.15,0,46,17,40,680,0.0239191055297852,1.47653233221852
"LLS",0.3," MNAR  MCAR ",0.15,0.15,0,46,17,40,680,1.12230467796326,2.09221947106081
"KNNImpute",0.3," MNAR  MCAR ",0.15,0.15,0,46,17,40,680,0.00042724609375,1.52607353755792
"BPCA",0.3," MNAR  MCAR ",0.15,0.15,0,46,17,40,680,0.103920221328735,1.47653233221852
"PPCA",0.3," MNAR  MCAR ",0,0.15,0.15,46,17,40,680,0.103920221328735,NA
"RF",0.3," MAR  MCAR ",0,0.15,0.15,46,17,40,680,0.654946088790894,1.05512851294432
"min",0.3," MAR  MCAR ",0,0.15,0.15,46,17,40,680,0.0239453315734863,1.79725878829287
"mean",0.3," MAR  MCAR ",0,0.15,0.15,46,17,40,680,0.0239391326904297,1.02006156202725
"LLS",0.3," MAR  MCAR ",0,0.15,0.15,46,17,40,680,1.15873289108276,17.4635562728695
"KNNImpute",0.3," MAR  MCAR ",0,0.15,0.15,46,17,40,680,0.000444650650024414,1.08563928605501
"BPCA",0.3," MAR  MCAR ",0,0.15,0.15,46,17,40,680,0.096494197845459,1.02006156202725
"PPCA",0.3," MAR  MCAR ",0.15,0,0.15,46,17,40,680,0.096494197845459,NA
"RF",0.3," MNAR  MAR ",0.15,0,0.15,46,17,40,680,0.350244283676147,1.29668824032259
"min",0.3," MNAR  MAR ",0.15,0,0.15,46,17,40,680,0.0217368602752686,1.20306940806485
"mean",0.3," MNAR  MAR ",0.15,0,0.15,46,17,40,680,0.0286593437194824,1.30445355692939
"LLS",0.3," MNAR  MAR ",0.15,0,0.15,46,17,40,680,1.11414313316345,10.4412993627445
"KNNImpute",0.3," MNAR  MAR ",0.15,0,0.15,46,17,40,680,0.000425815582275391,1.3278647585667
"BPCA",0.3," MNAR  MAR ",0.15,0,0.15,46,17,40,680,0.0935633182525635,1.30445355692939
"PPCA",0.3," MNAR  MAR ",0.1,0.1,0.1,46,17,40,680,0.0935633182525635,NA
"RF",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,46,17,40,680,0.452084064483643,1.30457334775339
"min",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,46,17,40,680,0.0223629474639893,1.27896346538734
"mean",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,46,17,40,680,0.0229196548461914,1.27804842658468
"LLS",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,46,17,40,680,1.08786916732788,5.52844489636367
"KNNImpute",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,46,17,40,680,0.000515222549438477,1.31056970489459
"BPCA",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,46,17,40,680,0.100329637527466,1.27804842658468
"PPCA",0.6," MNAR  MAR  MCAR ",0,0.6,0,46,17,40,680,0.100329637527466,NA
"RF",0.6," MCAR ",0,0.6,0,46,17,40,680,0.449355840682983,1.06575047841497
"min",0.6," MCAR ",0,0.6,0,46,17,40,680,0.0222771167755127,1.66231801301741
"mean",0.6," MCAR ",0,0.6,0,46,17,40,680,0.0246131420135498,1.04397123098951
"LLS",0.6," MCAR ",0,0.6,0,46,17,40,680,0.946053504943848,3.99484694847131
"KNNImpute",0.6," MCAR ",0,0.6,0,46,17,40,680,0.00110840797424316,NA
"BPCA",0.6," MCAR ",0,0.6,0,46,17,40,680,0.274531841278076,1.07715945737438
"PPCA",0.6," MCAR ",0.6,0,0,46,17,40,680,0.274531841278076,NA
"RF",0.6," MNAR ",0.6,0,0,46,17,40,680,0.197578191757202,2.10441411927616
"min",0.6," MNAR ",0.6,0,0,46,17,40,680,0.0262589454650879,1.48683059186767
"mean",0.6," MNAR ",0.6,0,0,46,17,40,680,0.0237038135528564,2.06919077060708
"LLS",0.6," MNAR ",0.6,0,0,46,17,40,680,0.736302614212036,328943.520907097
"KNNImpute",0.6," MNAR ",0.6,0,0,46,17,40,680,0.000577211380004883,2.11911431574188
"BPCA",0.6," MNAR ",0.6,0,0,46,17,40,680,0.415046215057373,2.07235746722027
"PPCA",0.6," MNAR ",0,0,0.6,46,17,40,680,0.415046215057373,NA
"RF",0.6," MAR ",0,0,0.6,46,17,40,680,0.468580484390259,1.12704996154926
"min",0.6," MAR ",0,0,0.6,46,17,40,680,0.0223064422607422,1.77540789029001
"mean",0.6," MAR ",0,0,0.6,46,17,40,680,0.0251808166503906,1.07019827808433
"LLS",0.6," MAR ",0,0,0.6,46,17,40,680,0.959105253219604,24.1132142200771
"KNNImpute",0.6," MAR ",0,0,0.6,46,17,40,680,0.00108766555786133,NA
"BPCA",0.6," MAR ",0,0,0.6,46,17,40,680,0.144474029541016,1.07019827808433
"PPCA",0.6," MAR ",0.3,0.3,0,46,17,40,680,0.144474029541016,NA
"RF",0.6," MNAR  MCAR ",0.3,0.3,0,46,17,40,680,0.145584344863892,1.51915248593952
"min",0.6," MNAR  MCAR ",0.3,0.3,0,46,17,40,680,0.0255184173583984,1.27250367641136
"mean",0.6," MNAR  MCAR ",0.3,0.3,0,46,17,40,680,0.0238211154937744,1.53737540045859
"LLS",0.6," MNAR  MCAR ",0.3,0.3,0,46,17,40,680,0.836559534072876,2.98380576750398
"KNNImpute",0.6," MNAR  MCAR ",0.3,0.3,0,46,17,40,680,0.00110793113708496,2.69205507171423
"BPCA",0.6," MNAR  MCAR ",0.3,0.3,0,46,17,40,680,0.466916799545288,1.53956848985694
"PPCA",0.6," MNAR  MCAR ",0,0.3,0.3,46,17,40,680,0.466916799545288,NA
"RF",0.6," MAR  MCAR ",0,0.3,0.3,46,17,40,680,0.296789169311523,1.07957595773701
"min",0.6," MAR  MCAR ",0,0.3,0.3,46,17,40,680,0.022437572479248,1.78755249649623
"mean",0.6," MAR  MCAR ",0,0.3,0.3,46,17,40,680,0.0254182815551758,1.04533187279569
"LLS",0.6," MAR  MCAR ",0,0.3,0.3,46,17,40,680,0.895612955093384,5.96017257662734
"KNNImpute",0.6," MAR  MCAR ",0,0.3,0.3,46,17,40,680,0.00126338005065918,1.26481606846345
"BPCA",0.6," MAR  MCAR ",0,0.3,0.3,46,17,40,680,0.444762706756592,1.04590162125974
"PPCA",0.6," MAR  MCAR ",0.3,0,0.3,46,17,40,680,0.444762706756592,NA
"RF",0.6," MNAR  MAR ",0.3,0,0.3,46,17,40,680,0.147072792053223,1.31844915836884
"min",0.6," MNAR  MAR ",0.3,0,0.3,46,17,40,680,0.0247609615325928,1.2373166279722
"mean",0.6," MNAR  MAR ",0.3,0,0.3,46,17,40,680,0.0238561630249023,1.31327284539705
"LLS",0.6," MNAR  MAR ",0.3,0,0.3,46,17,40,680,0.0238561630249023,NA
"KNNImpute",0.6," MNAR  MAR ",0.3,0,0.3,46,17,40,680,0.00107383728027344,1.37899883190321
"BPCA",0.6," MNAR  MAR ",0.3,0,0.3,46,17,40,680,0.272082328796387,1.34500463918967
"PPCA",0.6," MNAR  MAR ",0.2,0.2,0.2,46,17,40,680,0.272082328796387,NA
"RF",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,46,17,40,680,0.148375034332275,1.2037351848779
"min",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,46,17,40,680,0.022850513458252,1.1952144899245
"mean",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,46,17,40,680,0.0227465629577637,1.19424858886539
"LLS",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,46,17,40,680,0.0227465629577637,NA
"KNNImpute",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,46,17,40,680,0.0010066032409668,1.37026678903935
"BPCA",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,46,17,40,680,0.276607990264893,1.20707697966013
"PPCA",0.8," MNAR  MAR  MCAR ",0,0.8,0,46,17,40,680,0.276607990264893,NA
"RF",0.8," MCAR ",0,0.8,0,46,17,40,680,0.206769943237305,1.05913439054595
"min",0.8," MCAR ",0,0.8,0,46,17,40,680,0.0235803127288818,1.44752721379554
"mean",0.8," MCAR ",0,0.8,0,46,17,40,680,0.0236265659332275,1.04752638626959
"LLS",0.8," MCAR ",0,0.8,0,46,17,40,680,0.445507049560547,3.08883216257336
"KNNImpute",0.8," MCAR ",0,0.8,0,46,17,40,680,0.000553131103515625,1.08407651175859
"BPCA",0.8," MCAR ",0,0.8,0,46,17,40,680,0.135599136352539,1.04752638626959
"PPCA",0.8," MCAR ",0.8,0,0,46,17,40,680,0.135599136352539,NA
"RF",0.8," MNAR ",0.8,0,0,46,17,40,680,0.0625002384185791,2.32815564395722
"min",0.8," MNAR ",0.8,0,0,46,17,40,680,0.0233805179595947,1.69128123484709
"mean",0.8," MNAR ",0.8,0,0,46,17,40,680,0.0236129760742188,2.31823436614309
"LLS",0.8," MNAR ",0.8,0,0,46,17,40,680,0.372843503952026,3.89192247375704
"KNNImpute",0.8," MNAR ",0.8,0,0,46,17,40,680,0.000429868698120117,2.34939317434939
"BPCA",0.8," MNAR ",0.8,0,0,46,17,40,680,0.0931572914123535,2.31823436614309
"PPCA",0.8," MNAR ",0,0,0.8,46,17,40,680,0.0931572914123535,NA
"RF",0.8," MAR ",0,0,0.8,46,17,40,680,0.0515608787536621,1.10693039417133
"min",0.8," MAR ",0,0,0.8,46,17,40,680,0.0233166217803955,1.68620795519651
"mean",0.8," MAR ",0,0,0.8,46,17,40,680,0.0232884883880615,1.11016771993828
"LLS",0.8," MAR ",0,0,0.8,46,17,40,680,0.0232884883880615,NA
"KNNImpute",0.8," MAR ",0,0,0.8,46,17,40,680,0.000601530075073242,1.1969325134859
"BPCA",0.8," MAR ",0,0,0.8,46,17,40,680,0.128339290618896,1.11016771993828
"PPCA",0.8," MAR ",0.4,0.4,0,46,17,40,680,0.128339290618896,NA
"RF",0.8," MNAR  MCAR ",0.4,0.4,0,46,17,40,680,0.131736278533936,1.56640261321339
"min",0.8," MNAR  MCAR ",0.4,0.4,0,46,17,40,680,0.023944616317749,1.24693178051505
"mean",0.8," MNAR  MCAR ",0.4,0.4,0,46,17,40,680,0.0236680507659912,1.59198849131472
"LLS",0.8," MNAR  MCAR ",0.4,0.4,0,46,17,40,680,0.354266166687012,3.68514882609188
"KNNImpute",0.8," MNAR  MCAR ",0.4,0.4,0,46,17,40,680,0.000471830368041992,1.51736002135501
"BPCA",0.8," MNAR  MCAR ",0.4,0.4,0,46,17,40,680,0.0906655788421631,1.59198849131471
"PPCA",0.8," MNAR  MCAR ",0,0.4,0.4,46,17,40,680,0.0906655788421631,NA
"RF",0.8," MAR  MCAR ",0,0.4,0.4,46,17,40,680,0.157252788543701,1.12852561028129
"min",0.8," MAR  MCAR ",0,0.4,0.4,46,17,40,680,0.0238070487976074,1.58750833713097
"mean",0.8," MAR  MCAR ",0,0.4,0.4,46,17,40,680,0.0245978832244873,1.07380943665903
"LLS",0.8," MAR  MCAR ",0,0.4,0.4,46,17,40,680,0.0245978832244873,NA
"KNNImpute",0.8," MAR  MCAR ",0,0.4,0.4,46,17,40,680,0.000522136688232422,1.15829386341174
"BPCA",0.8," MAR  MCAR ",0,0.4,0.4,46,17,40,680,0.106004238128662,1.07380943665903
"PPCA",0.8," MAR  MCAR ",0.4,0,0.4,46,17,40,680,0.106004238128662,NA
"RF",0.8," MNAR  MAR ",0.4,0,0.4,46,17,40,680,0.0773041248321533,1.21251111197827
"min",0.8," MNAR  MAR ",0.4,0,0.4,46,17,40,680,0.0269436836242676,1.17310729470743
"mean",0.8," MNAR  MAR ",0.4,0,0.4,46,17,40,680,0.029055118560791,1.22413822394658
"LLS",0.8," MNAR  MAR ",0.4,0,0.4,46,17,40,680,0.029055118560791,NA
"KNNImpute",0.8," MNAR  MAR ",0.4,0,0.4,46,17,40,680,0.000562667846679688,1.20807717755951
"BPCA",0.8," MNAR  MAR ",0.4,0,0.4,46,17,40,680,0.267720937728882,1.22413822394658
"PPCA",0.8," MNAR  MAR ",0.27,0.27,0.27,46,17,40,680,0.267720937728882,NA
"RF",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,46,17,40,680,0.240402460098267,1.25057962661857
"min",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,46,17,40,680,0.0230960845947266,1.17785741700169
"mean",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,46,17,40,680,0.0237963199615479,1.22638316376547
"LLS",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,46,17,40,680,0.471620082855225,1.73874431544583
"KNNImpute",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,46,17,40,680,0.000426054000854492,1.23606171482044
"BPCA",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,46,17,40,680,0.196211099624634,1.2217816117862
"PPCA",0.1," MCAR ",0,0.1,0,47,17,40,680,8.02038860321045,1.25003096924957
"RF",0.1," MCAR ",0,0.1,0,47,17,40,680,0.664929151535034,1.08114977334843
"min",0.1," MCAR ",0,0.1,0,47,17,40,680,0.0231678485870361,2.12931476178932
"mean",0.1," MCAR ",0,0.1,0,47,17,40,680,0.0227501392364502,1.03384043672151
"LLS",0.1," MCAR ",0,0.1,0,47,17,40,680,0.202713251113892,1.4798943238343
"KNNImpute",0.1," MCAR ",0,0.1,0,47,17,40,680,0.000472307205200195,1.0893300931797
"BPCA",0.1," MCAR ",0,0.1,0,47,17,40,680,0.130727052688599,1.03384043672151
"PPCA",0.1," MCAR ",0.1,0,0,47,17,40,680,0.130727052688599,NA
"RF",0.1," MNAR ",0.1,0,0,47,17,40,680,0.527006387710571,2.65228247322039
"min",0.1," MNAR ",0.1,0,0,47,17,40,680,0.0226771831512451,1.22936075765124
"mean",0.1," MNAR ",0.1,0,0,47,17,40,680,0.0237476825714111,2.58005391038833
"LLS",0.1," MNAR ",0.1,0,0,47,17,40,680,0.285992383956909,2.85021851576871
"KNNImpute",0.1," MNAR ",0.1,0,0,47,17,40,680,0.000406980514526367,2.62144983941166
"BPCA",0.1," MNAR ",0.1,0,0,47,17,40,680,0.135114431381226,2.58005391038833
"PPCA",0.1," MAR ",0,0,0.1,47,17,40,680,6.37046360969543,1.1357390926148
"RF",0.1," MAR ",0,0,0.1,47,17,40,680,0.602686882019043,0.998447679390445
"min",0.1," MAR ",0,0,0.1,47,17,40,680,0.0229265689849854,2.14213632476255
"mean",0.1," MAR ",0,0,0.1,47,17,40,680,0.0237548351287842,1.01726408246681
"LLS",0.1," MAR ",0,0,0.1,47,17,40,680,0.824468374252319,2.13714394666836
"KNNImpute",0.1," MAR ",0,0,0.1,47,17,40,680,0.000456094741821289,1.03073022048783
"BPCA",0.1," MAR ",0,0,0.1,47,17,40,680,0.0900712013244629,1.01726408246681
"PPCA",0.1," MAR ",0.05,0.05,0,47,17,40,680,0.0900712013244629,NA
"RF",0.1," MNAR  MCAR ",0.05,0.05,0,47,17,40,680,0.332770109176636,1.42957325828937
"min",0.1," MNAR  MCAR ",0.05,0.05,0,47,17,40,680,0.0228350162506104,1.10712026793786
"mean",0.1," MNAR  MCAR ",0.05,0.05,0,47,17,40,680,0.0255489349365234,1.40173941378924
"LLS",0.1," MNAR  MCAR ",0.05,0.05,0,47,17,40,680,0.886420488357544,2.52099321548394
"KNNImpute",0.1," MNAR  MCAR ",0.05,0.05,0,47,17,40,680,0.000434398651123047,1.40902264406694
"BPCA",0.1," MNAR  MCAR ",0.05,0.05,0,47,17,40,680,0.111667394638062,1.40173941378917
"PPCA",0.1," MAR  MCAR ",0,0.05,0.05,47,17,40,680,6.26243877410889,1.23292071202519
"RF",0.1," MAR  MCAR ",0,0.05,0.05,47,17,40,680,0.355469703674316,1.03385167223586
"min",0.1," MAR  MCAR ",0,0.05,0.05,47,17,40,680,0.0225212574005127,1.81776127949729
"mean",0.1," MAR  MCAR ",0,0.05,0.05,47,17,40,680,0.0235178470611572,1.0170764509429
"LLS",0.1," MAR  MCAR ",0,0.05,0.05,47,17,40,680,0.924493551254272,1.92728628576137
"KNNImpute",0.1," MAR  MCAR ",0,0.05,0.05,47,17,40,680,0.00049281120300293,1.04948870180052
"BPCA",0.1," MAR  MCAR ",0,0.05,0.05,47,17,40,680,0.0913846492767334,1.0170764509429
"PPCA",0.1," MNAR  MAR ",0.05,0,0.05,47,17,40,680,6.28021144866943,1.40609099243582
"RF",0.1," MNAR  MAR ",0.05,0,0.05,47,17,40,680,0.328551769256592,1.37637826688189
"min",0.1," MNAR  MAR ",0.05,0,0.05,47,17,40,680,0.0219738483428955,1.19276550853833
"mean",0.1," MNAR  MAR ",0.05,0,0.05,47,17,40,680,0.0225954055786133,1.33084327922984
"LLS",0.1," MNAR  MAR ",0.05,0,0.05,47,17,40,680,0.878027439117432,2.74302068218974
"KNNImpute",0.1," MNAR  MAR ",0.05,0,0.05,47,17,40,680,0.000464916229248047,1.38589866670985
"BPCA",0.1," MNAR  MAR ",0.05,0,0.05,47,17,40,680,0.0883083343505859,1.33084327922984
"PPCA",0.1," MNAR  MAR ",0.03,0.03,0.03,47,17,40,680,0.0883083343505859,NA
"RF",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,47,17,40,680,0.347758293151855,1.18045482551685
"min",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,47,17,40,680,0.0226221084594727,1.33884805024174
"mean",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,47,17,40,680,0.0235044956207275,1.17961853701705
"LLS",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,47,17,40,680,0.830735206604004,1.86723377160506
"KNNImpute",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,47,17,40,680,0.000415325164794922,1.16943852915165
"BPCA",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,47,17,40,680,0.0911822319030762,1.17961853701705
"PPCA",0.3," MNAR  MAR  MCAR ",0,0.3,0,47,17,40,680,0.0911822319030762,NA
"RF",0.3," MCAR ",0,0.3,0,47,17,40,680,0.371777057647705,1.0321124108937
"min",0.3," MCAR ",0,0.3,0,47,17,40,680,0.0227537155151367,1.81382658278137
"mean",0.3," MCAR ",0,0.3,0,47,17,40,680,0.0236959457397461,1.00476805850658
"LLS",0.3," MCAR ",0,0.3,0,47,17,40,680,1.1593861579895,2.30292778205958
"KNNImpute",0.3," MCAR ",0,0.3,0,47,17,40,680,0.000491619110107422,1.01159864377765
"BPCA",0.3," MCAR ",0,0.3,0,47,17,40,680,0.0977270603179932,1.00476805850658
"PPCA",0.3," MCAR ",0.3,0,0,47,17,40,680,0.0977270603179932,NA
"RF",0.3," MNAR ",0.3,0,0,47,17,40,680,0.343053579330444,2.51054673640214
"min",0.3," MNAR ",0.3,0,0,47,17,40,680,0.0227069854736328,1.50336808796822
"mean",0.3," MNAR ",0.3,0,0,47,17,40,680,0.0238924026489258,2.45831851331298
